ImgName,Path Aligned,Path Sh,Label
Img_109.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_109.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_109.jpg,0
Img_142.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_142.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_142.jpg,0
Img_793.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_793.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_793.jpg,2
Img_699.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_699.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_699.jpg,2
Img_287.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_287.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_287.jpg,0
Img_1036.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1036.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1036.jpg,3
Img_1446.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1446.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1446.jpg,5
Img_1030.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1030.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1030.jpg,3
Img_499.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_499.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_499.jpg,1
Img_997.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_997.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_997.jpg,3
Img_569.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_569.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_569.jpg,2
Img_1473.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1473.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1473.jpg,5
Img_539.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_539.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_539.jpg,1
Img_815.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_815.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_815.jpg,2
Img_605.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_605.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_605.jpg,2
Img_575.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_575.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_575.jpg,2
Img_1158.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1158.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1158.jpg,3
Img_1354.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1354.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1354.jpg,5
Img_557.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_557.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_557.jpg,2
Img_756.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_756.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_756.jpg,2
Img_501.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_501.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_501.jpg,1
Img_220.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_220.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_220.jpg,0
Img_7.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_7.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_7.jpg,0
Img_870.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_870.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_870.jpg,3
Img_409.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_409.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_409.jpg,0
Img_185.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_185.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_185.jpg,0
Img_286.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_286.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_286.jpg,0
Img_1397.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1397.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1397.jpg,5
Img_1518.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1518.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1518.jpg,5
Img_1624.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1624.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1624.jpg,6
Img_534.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_534.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_534.jpg,1
Img_1196.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1196.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1196.jpg,4
Img_1323.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Align/Test/Img_1323.jpg,/nas-ctm01/datasets/public/DB/FER_/CK+_Sh/Test/Img_1323.jpg,5
